"V1","V2","V3","V4"
0.55267104995437,1.71135166613385,1.50380569905974,1.13747226726264
0.129257433814928,1.78991186711937,1.81736305402592,2.67547054681927
0.893348990706727,1.70800065482035,0.577964033000171,3.41955187357962
0.932102377293631,1.4124630629085,1.92566618719138,3.95340688619763
0.18983136373572,1.026398927439,0.593167164595798,1.33480312209576
0.305064138257876,1.56568111106753,1.83062939462252,3.69977697078139
0.699846020201221,0.985751580446959,1.76916502090171,1.20042454544455
0.826131492154673,1.97857083799317,1.92843267135322,0.648344871588051
0.957911731908098,1.8797913081944,2.38142022374086,2.17809678521007
0.809395004762337,1.45322298305109,2.39092101389542,3.56580214109272
0.940474339295179,1.11886653350666,1.99319578916766,2.24374671746045
0.702345179393888,1.70951571362093,1.13286162656732,2.13443337474018
0.928604044253007,1.27344836806878,0.112949426751584,1.31200990453362
0.0883012895938009,1.38999122520909,0.164516106946394,0.298561848700047
0.930173060391098,0.597726348787546,1.79850505082868,0.161200563423336
0.165564536117017,0.806807531043887,2.12796828313731,3.06996733043343
0.115554033312947,1.94995241379365,2.61986845219508,2.99643579125404
0.432241329457611,0.0376825630664825,2.08432237082161,0.432847257703543
0.0877551385201514,1.07535341009498,2.18343636766076,1.19211696553975
0.415381627390161,0.307265031151474,0.130956735927612,0.835038559511304
0.476039114175364,0.854239664040506,1.11531321890652,0.364623265340924
0.786873152945191,1.92344040144235,2.86822917521931,0.516477552242577
0.345419159159064,1.95285265799612,0.745413229102269,3.56852485518903
0.182439128635451,0.155445925891399,2.98980441293679,1.38466714601964
0.743406740017235,1.57842931477353,1.093447818188,1.08875982183963
0.0434214014094323,0.0454531470313668,2.28544204425998,3.0097113372758
0.251526778563857,1.07487608445808,1.55757799325511,1.76176842022687
0.280752254649997,1.32120394567028,0.807449803221971,2.1769034685567
0.219170331256464,1.18969742720947,1.48343609157018,0.106635545380414
0.185224462067708,0.469894117675722,1.2961134260986,2.5386820929125
0.316741564776748,0.82184628630057,0.476233720080927,0.5037971874699
0.0505309849977493,0.339540243614465,0.298986754612997,2.95659809373319
0.810097251087427,0.654453274328262,1.60699486546218,0.277263497933745
0.792493048124015,0.974242334254086,1.70218186732382,1.5459900656715
0.759266942273825,1.46176791423932,2.65887675597332,2.96779965888709
0.173779689706862,0.135874079540372,0.0354470601305366,3.7618142971769
0.935710846446455,1.88890124671161,0.120888093486428,1.56670627184212
0.743870506761596,0.733006953261793,0.467689000535756,2.66083158738911
0.821960088098422,1.9115831553936,1.5380423865281,0.249010497704148
0.73402889771387,1.99984757229686,2.38199065625668,2.52177404146641
0.0266720314975828,0.537804801482707,0.945965819992125,0.607785587199032
0.0792535841464996,0.923196477349848,0.425125050824136,3.83901797514409
0.822237303713337,0.11551851965487,2.075348026352,1.89646240510046
0.701732808025554,0.924946149345487,2.27773298928514,2.15036883484572
0.758553526131436,0.703755259979516,0.678000499494374,1.19667612109333
0.937187162227929,1.08107497449964,1.02466060034931,2.10361660085618
0.091720019467175,1.86484224768355,0.536169657250866,2.65331116970628
0.218014264013618,1.63338722195476,2.97306961356662,0.798629961907864
0.143168774433434,0.81273352028802,2.66813189908862,3.85514782276005
0.96066968748346,0.189425675198436,1.17121852585115,1.40894125029445
0.213320409879088,1.28243118943647,1.09587753633969,2.8731477893889
0.46930270944722,0.752874639350921,2.15147667238489,1.03894871473312
0.553136397153139,1.15033236518502,0.78741031489335,2.54401706159115
0.885037257103249,1.67491100076586,0.442618337692693,2.15764997527003
0.0934446617029607,0.429327709600329,1.40417063562199,1.71247200109065
0.133976666722447,1.2685332861729,0.225750349229202,0.47744876332581
0.981382294557989,0.68401340674609,2.39774584793486,2.47321802098304
0.450100409099832,1.62074344418943,0.953684094361961,3.93762880470604
0.19783804169856,0.0384621303528547,0.864123690873384,1.12970661371946
0.858998253243044,0.0495995725505054,1.37234559841454,0.5159359164536
0.854024911066517,0.507375909481198,2.80797761678696,0.350410641171038
0.211904457537457,0.602583792060614,1.06221725419164,0.417982037179172
0.0879981145262718,1.14381686784327,1.15326562710106,2.40864721406251
0.819454353302717,0.844447555020452,0.743582407012582,3.07024070434272
0.0202448950149119,1.97988245822489,2.58768954570405,1.62859782297164
0.7803826299496,0.0358835668303072,1.25384391029365,1.53236652445048
0.709798123454675,1.63768173987046,1.54810137022287,3.23202240094543
0.514760684454814,1.88547645928338,1.88358674501069,1.45335675030947
0.496250776341185,0.569685295689851,1.11607836093754,2.62480163108557
0.239828610792756,1.23103442089632,2.8727928714361,2.93945072125643
0.584089668700472,0.868089179508388,1.94140694034286,1.79973060078919
0.329726005205885,1.99125978443772,1.65379454847425,0.503072963096201
0.824489787453786,1.22524663433433,1.33565104845911,2.63515006471425
0.0335722761228681,0.574665126856416,0.881160934455693,0.387312695384026
0.165582101093605,1.72495841328055,1.29456590954214,1.61691115237772
0.278036266565323,1.0575896827504,2.80663114297204,3.39856578502804
0.399109590565786,0.505724510643631,1.93597555509768,1.49086191505194
0.764862684067339,1.13693320611492,0.376285504549742,1.09845378249884
0.169912823941559,1.31507976353168,1.78639687341638,0.768337410874665
0.428968884982169,1.83695950778201,1.75215280777775,1.02403725031763
0.70557949016802,0.508117064833641,2.53292792150751,1.63400236517191
0.949299933155999,0.854974563699216,0.617689721519127,1.11883958615363
0.219934423221275,0.655363481026143,0.834617670625448,0.916632079519331
0.896106055239215,1.26574149914086,1.82646553195082,3.95953673589975
0.787989703938365,0.389244135469198,0.400180228985846,0.874138819985092
0.539802719838917,1.22322520194575,1.86099924822338,0.185155204497278
0.886811499949545,0.256124709267169,1.82183390948921,2.99091363232583
0.0327308671548963,0.487770240753889,2.3782507579308,1.88481868058443
0.29787437687628,1.41664357855916,2.40012601087801,0.188888381235301
0.833757026353851,0.90355629986152,1.3073161484208,3.35289637744427
0.736058050300926,1.95372904837132,0.648100147023797,0.229624915868044
0.68968212720938,1.25938311638311,1.64721484668553,2.823701383546
0.125151471700519,1.39952161023393,2.49339188472368,3.4551346655935
0.78165853023529,1.02266919566318,0.925380607601255,0.301760787144303
0.574809426441789,1.9783527306281,1.16387146362104,2.97136514633894
0.766028797253966,0.314929153770208,0.659624923719093,3.72850983869284
0.984984451206401,0.718507640063763,0.717012533918023,2.27387016173452
0.601381072541699,1.07797550642863,1.09156568278559,1.64675909746438
0.325429260032251,0.591392526868731,2.52306411182508,1.86472995299846
0.200146110029891,0.41283566551283,2.42916781897657,1.69009135011584
0.778492379235104,0.832682583015412,1.35275861341506,3.68505701422691
0.404302757931873,1.93115222873166,1.06183884409256,1.85804056655616
0.296148819616064,1.24693262111396,0.854186697397381,2.20767461787909
0.0216672574169934,0.449424119200557,1.19059135741554,3.36623515281826
0.733373331138864,0.888471625745296,2.86689269402996,2.76101985014975
